match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
286,2024-05-16,0.5489832771698419,0,0.7962508607208575,0.30138263861213943,0,22.29958035101541,7.1897608051842425,21.3490298112418,7.033820376734197
287,2024-05-16,0.6626037511091718,1,0.4115781279353063,0.11383622876560169,1,26.480327945834972,6.320578174920777,23.428500353192064,6.941563982093624
288,2024-05-16,0.7791481745877678,1,0.2495540399184293,0.048775528787915114,1,28.262741805641948,6.521294098095453,22.35379666978571,7.611715225135571
289,2024-05-18,0.8912438237794885,1,0.1151372371183289,0.011827905866106946,1,36.619302987797354,5.164232381180188,29.0592319612327,5.571329909100062
290,2024-05-18,0.48875093412848175,1,0.7159022564240672,0.26137560735450005,0,25.264263243504704,7.0658498113801205,25.47783834232282,6.844298835819259
291,2024-05-18,0.35402929444402037,0,0.4370011236643254,0.12533674132453088,1,25.757342556329263,7.564429487262338,28.75890126106783,7.335572703337808
283,2024-05-19,0.2431072332680799,0,0.2785336911508867,0.059101126867260614,1,22.155751425028413,7.70294275393201,27.299751544259586,5.658106763402734
285,2024-05-21,0.42773919068508226,0,0.5581604311799028,0.18296081524792918,1,20.38087599977552,6.690384952131373,21.7979523489226,7.626828636629407
293,2024-05-23,0.7153969600286519,1,0.33491770149717914,0.08099889036093275,1,30.368452959219,6.692738824279957,26.43350307700922,5.74812307147428
295,2024-05-23,0.38872913412798893,1,0.9448724911980471,0.37365207146391816,0,27.55222260850754,7.382809225557574,29.627888749696332,5.999608903445095
301,2024-05-23,0.9085216930899838,1,0.09593651351135427,0.008368280635123125,1,33.20842582208843,6.7216141238693865,23.97945077811133,5.758514230642227
302,2024-05-23,0.4144136385785321,0,0.5351416065286064,0.17173866383989822,1,25.069412571797713,7.4783737246424735,26.787955324802752,7.281043117086933
303,2024-05-23,0.2177700999485153,1,1.5243153600537278,0.6118836165345558,0,23.632499802325892,7.623631486105676,29.952839160218765,7.476745268666177
278,2024-05-25,0.3735755037399013,1,0.9846351429251503,0.39240764951471835,0,22.05706500267914,5.553378586555329,24.391820538661307,7.52670176128229
292,2024-05-25,0.6844955189381985,0,1.1535823940532324,0.46853411544647366,0,25.552109374169557,5.7564432722862,22.18786908154875,6.832196604447729
296,2024-05-26,0.8723978530029344,1,0.13650970568137963,0.016282307918260745,1,35.61892984913241,6.2516019206679445,28.132059563484756,5.481335450589885
297,2024-05-26,0.25199981332457755,0,0.29035205144161813,0.06350390591562194,1,27.36624191310886,7.3325281915898355,32.71149879350843,7.532809513978947
298,2024-05-26,0.7025973142738718,0,1.212668214310483,0.49364298602485784,0,30.169393778446498,4.966036536085013,26.723997560618173,6.457152615919695
299,2024-05-26,0.42123687627044903,0,0.5468619978482048,0.1774405059300856,1,19.846972434648055,6.9414105240771695,21.39192712251217,7.4192424826121135
304,2024-05-26,0.7529477784805261,1,0.2837594048746372,0.061034800157707216,1,31.190057706285025,6.910177454248041,25.851457041126398,7.508675095607744
305,2024-05-26,0.22753750145416513,1,1.4804402126192386,0.5966983116596739,0,27.988292542579977,6.451138224883148,33.5503048892805,7.155194612506984
307,2024-05-30,0.8839390028026871,0,2.1536393881722087,0.7813481606758089,0,41.1547497958297,6.2637200691209625,32.40150142286533,7.0826955992222596
308,2024-05-30,0.6421031478659901,1,0.44300632173972043,0.12809015676743335,1,22.01195071842126,6.2745658767967765,19.2873976387814,7.351422128522237
310,2024-05-30,0.5861281820226606,0,0.8821989715107229,0.34354624576118914,0,27.588174473381965,7.3645095542459185,25.936574352153805,6.570294917295847
311,2024-05-30,0.9299740040917728,0,2.6588887357560607,0.8648516482864846,0,34.43676166953904,6.559503813876395,23.31493331520884,7.24753468207876
312,2024-05-30,0.8216563465174572,0,1.724042952433077,0.6751191517724158,0,31.593479302886742,6.510748535798106,25.316853626755517,5.657544106895848
313,2024-05-30,0.5106578681085105,0,0.7146933779327581,0.26077145826112896,0,25.1905578515956,5.913727176469731,25.00457753350688,6.619879201870271
314,2024-06-13,0.47260345251873837,0,0.6398025513846023,0.22335402333263138,1,34.51829396429511,6.874476827209949,35.03593017333842,6.980690405525131
315,2024-06-13,0.6035527144183735,1,0.504921894424232,0.15717045024503967,1,27.905680937505313,7.147144586132166,25.948013811616725,6.493348658969415
316,2024-06-13,0.8644887773635552,1,0.14561695559307708,0.018363291460424102,1,32.58059380939207,6.311145627377224,24.4054356104105,7.287577214152847
317,2024-06-13,0.3682364977351579,1,0.9990298903396971,0.3991251227939392,0,24.75972025562527,6.312760889268555,27.01393354739875,5.597522039012263
318,2024-06-13,0.7498199823287388,0,1.385574549561356,0.5622300058994701,0,31.997521110798136,6.54291268768533,27.14266240511442,6.499706951766358
319,2024-06-13,0.5149466649364176,0,0.7234964248875607,0.26517006772913915,0,26.878566023462792,6.294684593509633,26.61314867459937,6.489522053308122
320,2024-06-13,0.4251177861145898,0,0.5535901045851526,0.1807251320709701,1,26.091278829493547,7.502157912799648,27.52912163144257,6.47358888130695
13537,2024-06-30,0.5707073292214881,1,0.5608787590101322,0.18429219718414777,1,38.49337543905201,7.341738218676452,37.0284974845152,7.923012758531268
13538,2024-06-30,0.2722584864539032,1,1.3010033461070358,0.5296077105383636,0,27.629317450687463,7.032068259177668,31.98337389808492,5.894265817667447
13557,2024-06-30,0.16952635280294304,0,0.18575908168201513,0.028739184294667913,1,25.663074898860486,7.942421036217658,33.33272038753287,6.927514714213531
13558,2024-06-30,0.3648417413821492,0,0.4538810849712843,0.13310949625475904,1,26.760080310499134,7.203382880028476,29.55327607808537,7.732776183664368
13590,2024-06-30,0.24429764783842106,0,0.28010769440032424,0.05968134073938519,1,26.184271243766354,6.945169088708377,31.785308295184507,7.946442365059877
13591,2024-06-30,0.7067105801683341,1,0.34713406016726445,0.08601868378519517,1,31.739546044745325,5.374070430750432,28.267916351484427,5.921751715442384
13592,2024-06-30,0.4672608004851435,0,0.6297232812922412,0.21833265567001708,1,28.828606452285236,6.075780368113861,29.37226888533978,5.768805183631384
13611,2024-06-30,0.18732925955485927,0,0.20742924476867286,0.03509225148537183,1,26.0,8.333333333333334,33.43923894420824,7.241335967080566
13578,2024-07-05,0.8434308482229349,0,1.854257502205059,0.7113755957340595,0,28.440024256836423,5.706154936970976,21.156666840843293,7.262927117992979
13539,2024-07-14,0.06139108454271154,1,2.790490657259434,0.8809866961759072,0,30.41884704384158,5.828777268884812,41.07843030468257,6.6328621727033985
13540,2024-07-14,0.47820787282630295,0,0.6504859942168326,0.22868276963305753,1,29.5315207443996,6.379065415218253,29.932246915755478,6.8815223112922785
13559,2024-07-14,0.540958435648975,1,0.6144128318320978,0.21071915780183628,1,25.396976045782196,7.083930456771103,24.568616419380966,7.80382090875931
13560,2024-07-14,0.4068765109929277,1,0.899245552372306,0.35179547321192256,0,26.97354027605051,6.3759621160803235,28.822580654775678,8.0005154538865
13579,2024-07-14,0.2775251735460823,0,0.32507270188087073,0.0770202219517831,1,19.21844378517024,7.465941199678268,23.89141773973124,7.124239727657434
13593,2024-07-14,0.7641122343147936,1,0.2690405970514922,0.055643037999958844,1,32.056624920832334,5.242822140189226,27.49079892747338,5.971614442796238
13594,2024-07-14,0.6169106311768916,1,0.4830311096894037,0.14675746450528757,1,27.25363794936559,5.822584240177634,25.15001465570027,6.846202940123181
1,2024-07-16,0.4853611692777597,0,0.6642899239124406,0.2355754646426741,1,27.46582684675792,6.809818499854866,27.753214099203596,7.471698632933569
2,2024-07-16,0.6074877727475091,1,0.4984232311345817,0.15406584854271108,1,28.17943834559565,7.1151765903281685,26.173444244962845,6.254067368899619
3,2024-07-16,0.8930223622480995,1,0.11314365670797877,0.011444214978976847,1,24.182359528130256,6.652275691529322,14.65050461239522,7.422262132015998
9,2024-07-16,0.23059995115910578,0,0.2621442251847473,0.053176337474581975,1,23.214737907282526,5.863544167451691,28.63184532773665,7.500657031071578
10,2024-07-16,0.4500520626284003,0,0.5979316645604613,0.20254685907607756,1,24.634416338694393,7.822339819942093,25.68944078986578,7.890927823788211
11,2024-07-16,0.5392494457227539,1,0.6175770215803371,0.2122910732667895,1,34.79494072212177,6.455765437208141,34.07960596244487,6.807497388281428
12825,2024-07-16,0.4017481559575913,0,0.5137434698040736,0.16140158081532507,1,24.911696114475795,8.239573047487202,27.088303885524205,8.232170146408343
12826,2024-07-16,0.7216015595125234,1,0.3262821490490805,0.07750569166585908,1,28.853601158925485,7.9924820336194955,23.910832278718033,7.732783746290964
12827,2024-07-16,0.5229602165684659,1,0.648249885557231,0.22756695497640494,1,23.0,8.333333333333334,22.49301810876371,8.259203684895333
12833,2024-07-16,0.39804913397106506,0,0.507579454896372,0.1584431130551149,1,22.755995813488124,7.99445242502201,25.0,8.333333333333334
12834,2024-07-16,0.4125219182858424,0,0.5319163413803562,0.17017433306623123,1,22.031851380140694,8.248576069207726,23.968148619859306,8.24787181786119
12835,2024-07-16,0.5017259297628418,1,0.6897012650267303,0.24827704907070447,1,28.49229631538111,7.973663864399123,28.45546907300089,7.98319292906524
13623,2024-07-16,0.25857170388025325,0,0.29917682319969924,0.06685932604753737,1,23.211251493233817,8.088699360812683,28.78573116875697,8.08183200436303
13624,2024-07-16,0.8198151450349392,1,0.19867639702187082,0.03246658195877998,1,30.212429445517348,7.85162304151156,22.63351609200425,7.607683880821062
13625,2024-07-16,0.6904189330685301,1,0.3704567162567617,0.09584043700242725,1,24.91527512034299,8.176227064891362,20.611511380327443,8.107626292458654
13631,2024-07-16,0.25635372825120145,0,0.29618979840489923,0.06571723398829084,1,21.149534372348185,7.857290940694724,26.742396646155015,8.172148071875489
13632,2024-07-16,0.2656966944749105,0,0.3088331129344191,0.07059473345489393,1,20.303376254149256,8.097154524906792,25.6963317150878,8.096501554656246
13633,2024-07-16,0.6739479733199017,1,0.3946023619692295,0.1063099241021995,1,30.359406300562455,7.8268763016345275,26.58410153520873,7.835753101933472
4,2024-07-18,0.43221318149500776,0,0.5660092502444543,0.18680823425803653,1,26.295520555704183,6.675579691066003,27.60105213490151,7.225966898938806
5,2024-07-18,0.5057528643497415,1,0.6817071393818742,0.24428023109848498,1,28.19668835472556,6.952442983467121,28.090581023980192,6.457125590758251
6,2024-07-18,0.2402537938309181,1,1.4260594400767346,0.577214297788313,0,33.21045363123846,6.544635863264379,37.923055785446905,5.372754293747422
7,2024-07-18,0.7662953425736782,1,0.2661876188349255,0.054617866902754456,1,29.582617627397035,6.65506219349147,23.842375970510304,7.910388535299619
12,2024-07-18,0.1915856697105727,0,0.21268056687868023,0.03670506883844865,1,17.22698843706434,6.716690101112238,23.921347577247115,7.425854382194242
13,2024-07-18,0.5074725167877947,0,0.7082050164503906,0.25752835529493856,0,27.5043815762144,7.070041960140894,27.36065619394123,7.095299835655434
14,2024-07-18,0.4139549791944698,1,0.8819980569771654,0.34344876641095434,0,24.770969553558867,7.50691621564333,26.463884748097993,6.701753499488959
12828,2024-07-18,0.28480103692530634,0,0.3351945049635178,0.08111163063372971,1,26.961361382408455,8.234698322579845,31.826963366361095,7.808597191786926
12829,2024-07-18,0.8385287679227682,1,0.17610638951460023,0.02607295878853925,1,31.0,8.333333333333334,22.641699648956262,7.492358179579586
12830,2024-07-18,0.6320605522509551,1,0.4587700789011515,0.1353794372098721,1,33.0,8.333333333333334,30.063202833933275,8.044432583200575
12831,2024-07-18,0.5324546058059655,1,0.6302576323450564,0.2185986956320551,1,25.0,8.333333333333334,24.283619293976145,8.242225929757392
12836,2024-07-18,0.46330282016707336,0,0.6223212544564861,0.21464950317476353,1,28.0,8.333333333333334,28.79917859504163,7.975192368477422
12837,2024-07-18,0.6316386080632514,0,0.9986907793958872,0.3989673311960818,0,29.49229631538111,7.973663864399123,26.733647564487526,7.313517009355308
12838,2024-07-18,0.5558508650905999,1,0.5872552489655036,0.1972684540407685,1,25.0,8.333333333333334,23.764628369418332,8.240212412248997
13626,2024-07-18,0.18379591364740075,0,0.203090849465014,0.03378093787348279,1,25.528421725499236,8.083890509944297,33.12109303777393,7.685030916305212
13627,2024-07-18,0.8930412154682408,1,0.11312254523089901,0.011440181588511296,1,32.11377701192902,8.193214832665205,21.740205592786104,7.400786398138958
13628,2024-07-18,0.7634965973122657,1,0.2698466110298241,0.0559338594828766,1,34.6610114402273,8.17526766702808,28.51335581329259,7.906741960132852
13629,2024-07-18,0.697005797752957,1,0.36096155010275544,0.09180548659532199,1,26.89347576615312,8.175931447549402,22.4310891081993,8.091598691053278
13634,2024-07-18,0.30058761849524895,0,0.3575147514715959,0.09035291639264532,1,26.09088890633864,8.169274355375837,30.551262280261255,7.836833154477317
13635,2024-07-18,0.4306852251971115,0,0.5633217907834538,0.18548976320308663,1,27.227892509304926,7.814155729902938,28.638428376609124,7.201104683003029
13636,2024-07-18,0.7131102883737662,1,0.33811918837874677,0.08230570663698358,1,26.83561281167759,8.176401105195536,21.969577229415183,8.090179803325615
13580,2024-07-19,0.29294921533413243,1,1.2277560114925117,0.49992081209661904,0,22.852868811899683,7.215111994669754,26.764210457350107,5.65533396300344
13613,2024-07-19,0.6198727292510953,1,0.478241097416338,0.14449674196701112,1,27.305500135784015,7.0859379193050085,24.791740832849147,8.182733514455974
13541,2024-07-21,0.18813507062161958,1,1.6705951133682662,0.6591246635545626,0,28.161306102469716,6.281080974218012,34.25951876023623,6.119107002522485
13542,2024-07-21,0.35173072148778395,1,1.0448893919159632,0.42025305746274916,0,32.4453586568873,5.784276528909858,35.28449841194867,7.764927330724911
13561,2024-07-21,0.6355399176875826,0,1.0093382470766503,0.4039109869743392,0,31.0955979457419,7.583450783007731,28.458485473894054,6.294510584906769
13562,2024-07-21,0.6755624354834634,1,0.39220969730619043,0.10525973326942185,1,26.540646203186746,7.812920584918505,22.771271751206903,7.6449379570640925
13563,2024-07-21,0.7818758042814462,1,0.24605936910416526,0.047578164757865964,1,34.16558775881373,6.847710524300728,28.319587111066383,6.78128307361668
13581,2024-07-21,0.17700204774546016,0,0.19480156645574487,0.03132972490608616,1,17.952013178566,7.33429725300274,25.20272675816396,7.0504085770348865
13595,2024-07-21,0.5178257733177012,1,0.6581164382458249,0.23249198487667289,1,33.09031122478557,7.796115062088679,32.766190936316825,5.18554962701303
13596,2024-07-21,0.37475695085179656,0,0.46961482620230993,0.14044277221173587,1,30.578631262067,5.684314997333759,32.57100236261854,5.30830751004245
17,2024-07-23,0.9644053836552939,1,0.03624355030238448,0.001266976712726816,1,36.44964940897206,5.094684673258799,24.479632881645053,6.680104321728822
18,2024-07-23,0.40999127810855496,0,0.5276179593247814,0.16809284812508646,1,24.916242896152287,7.879484054042726,26.776239705121817,7.359006201911242
20,2024-07-23,0.6432222022844045,1,0.4412650432361323,0.12729039694279037,1,26.25138880041211,6.223588926384437,23.71334914000596,6.249546336721215
25,2024-07-23,0.3563065563599661,0,0.4405326854033805,0.1269543621050977,1,21.898795757494973,7.290919162388818,24.889664729746737,7.739509525335039
26,2024-07-23,0.4686813887182196,0,0.6323934164346803,0.21966224413083887,1,28.43141302671309,5.872357563845895,28.989384025864176,6.96554348544265
27,2024-07-23,0.8859044384323621,1,0.12114619149388997,0.01301779716943465,1,35.36305740661604,6.422349723228686,26.586443369925796,6.879600324567956
12841,2024-07-23,0.40847841230844006,1,0.8953162123246603,0.3498977887051438,0,26.868791262744505,7.585043297080263,28.8176198144651,8.176802843670298
12842,2024-07-23,0.2759275085690055,0,0.3228637653228187,0.0761359899850986,1,23.232231924802463,7.724378130602918,28.23823478927254,8.034483689800837
12844,2024-07-23,0.6792296272488952,1,0.38679602413409864,0.10289363203488269,1,30.336769403588633,8.050999813954398,26.3176198144651,8.176802843670298
12849,2024-07-23,0.5351017825305588,0,0.7659367845165641,0.2863339176673815,0,24.68773760231476,8.182802997010027,23.930897145898818,7.950736929006238
12850,2024-07-23,0.4313478199042511,0,0.5644863145495734,0.18606094173615023,1,25.446059346287168,7.837517171257515,26.899443709164665,7.888204952472769
12851,2024-07-23,0.6323011805291954,1,0.4583894468796234,0.13520242184022338,1,35.94024554719297,8.036099847500802,33.0,8.333333333333334
13639,2024-07-23,0.6033733780949864,1,0.5052190730598078,0.15731267720378264,1,28.77415000063164,7.463567392703727,26.602736607348277,8.012040255986783
13640,2024-07-23,0.17867018379044403,0,0.1968305252183964,0.031923034575711044,1,21.97162028409645,7.602803787832309,29.60207376822566,7.891947344993476
13642,2024-07-23,0.7936024607283798,1,0.23117262230007682,0.04259994421738,1,31.78469766379802,7.913497842100947,24.823546283094338,8.030217183125487
13647,2024-07-23,0.35245628090621905,0,0.4345689678518506,0.12422542995024359,1,22.65256708180737,8.02554478152346,25.85286737722696,7.81059165391106
13648,2024-07-23,0.27994042186291007,0,0.32842132298278937,0.07836663979278406,1,23.775186809470874,7.696938496527368,28.596336931980577,7.742589940966756
13649,2024-07-23,0.7636223677656933,1,0.269681895042939,0.05587438502069717,1,37.48542481780799,7.899331216441276,31.338415379793265,8.174939898941618
12991,2024-07-24,0.34326967267238256,0,0.42048180544813113,0.11783406817660468,1,23.92020581759531,7.4517434709348755,27.113191882715043,7.116266664478103
12992,2024-07-24,0.8046665545107905,0,1.6330472038965584,0.647488263948267,0,29.861382822609542,7.639689406651469,23.471052348249504,5.871504269266994
12993,2024-07-24,0.6206516916981021,1,0.47698523733614484,0.1439051390115118,1,38.975315551952384,6.1420767381494255,36.91698093590552,5.8488144595789535
12994,2024-07-24,0.3100230865851197,1,1.1711085114206858,0.47606814104552525,0,28.3894687583002,5.9767602869463925,31.974671791613012,7.161855458776399
12995,2024-07-24,0.8110319712045917,1,0.2094478036898751,0.035708915906822264,1,30.49906221923736,6.441615834185023,23.95031210927602,7.051443757928585
12996,2024-07-24,0.5432538635409717,0,0.7836275425249234,0.2951247602521927,0,30.009596992179,6.062842578315613,29.223507041243714,7.0701762137312
12997,2024-07-24,0.830207156940207,1,0.18608002265811788,0.028829609554327507,1,27.42745791141302,7.781247102198678,19.71286321745,7.239097555817853
12998,2024-07-24,0.5748461516514468,0,0.855304179448263,0.3304480980684782,0,37.37278280668167,5.698330469041359,36.09965660603167,6.3767135273555695
12999,2024-07-24,0.7222201085227258,0,1.2809262361728277,0.5216018851545778,0,25.205735568422313,6.099251103987427,21.313529980675902,5.699100064531892
13000,2024-07-24,0.697864666821149,0,1.1968802388756632,0.48701509319739333,0,31.505666731795934,6.007484251820163,27.843600565092068,6.71141524457243
13001,2024-07-24,0.5071072964895644,1,0.6790326676245247,0.24294321717382614,1,29.501894234393422,6.540417945049516,29.369837781305044,6.906697101107566
13002,2024-07-24,0.3991711436916461,0,0.5094451498780932,0.15933760195609675,1,21.899201903466903,8.258703468628049,24.005595038371425,7.077601480507099
13003,2024-07-24,0.5066860860687981,0,0.706609565319824,0.25673078981571745,0,31.127988222485477,5.4512909160953695,31.0,8.333333333333334
13004,2024-07-24,0.4476774665475929,0,0.5936231036090436,0.20041511405447116,1,16.909718345048656,6.985507755633359,18.0,8.333333333333334
13005,2024-07-24,0.4892792197851061,0,0.6719322564855091,0.23939415491352214,1,23.3209898875128,7.496103632667536,23.52528960530071,6.394861888297184
13006,2024-07-24,0.9675225274529382,0,3.427208582385736,0.9360998411289215,0,27.186495927804526,5.3129189831447725,15.469746569152598,5.916228268381172
13007,2024-07-24,0.14096059630185934,0,0.15194048645723776,0.01986988970977576,1,17.980472753895242,7.26228135310121,26.64001817753154,7.634473542959722
13008,2024-07-24,0.6297346103975136,1,0.4624568016859515,0.13709645873748108,1,32.76268419154409,6.633735030448603,30.33460751237868,6.726752283644524
13009,2024-07-24,0.3349015207428293,0,0.4078201601818652,0.11215902859585973,1,28.304030198799378,5.9147477936977655,31.17605512021529,6.162942284184566
13010,2024-07-24,0.38875088703058713,0,0.4922506893688929,0.15112725216706832,1,28.68355197913357,7.52963680115271,30.814954654408787,6.1577691832664225
13011,2024-07-24,0.6827576000940139,1,0.3816153870988996,0.10064274029810963,1,29.148085986929722,6.88723331813099,25.52268698016072,7.019136839433099
21,2024-07-25,0.17729458299797726,1,1.7299426191156047,0.676844203164472,0,13.068500153460512,6.840426061721235,20.535526187301137,8.109448103811864
22,2024-07-25,0.7234755382735804,0,1.285455992759606,0.5234168544802469,0,20.94946924777331,7.613945064172774,16.46149141310858,6.249141510962705
23,2024-07-25,0.08362286210177261,0,0.08732727644617956,0.006992783066092078,1,26.94951109596669,5.583896347502355,36.1600510265494,6.355324522279787
28,2024-07-25,0.7051058250867571,1,0.34940738092868423,0.08696257439776228,1,29.243480119253718,7.039936702093097,25.35883676076786,6.059763364130732
29,2024-07-25,0.336887600294086,0,0.4108107711804101,0.11349325523190784,1,20.88262021380462,6.715253907441335,24.04432768009425,6.887827680375566
30,2024-07-25,0.5320304576670796,0,0.7593520656675298,0.2830564078854422,0,30.623701173608996,6.7619407065872625,30.050389197231446,6.125571694562781
31,2024-07-25,0.3893845526843552,0,0.4932879004169466,0.15162032986919538,1,26.660055304715478,5.365067513340284,28.573264307091932,6.793316811419167
12845,2024-07-25,0.6668283952344783,1,0.4052225446773346,0.11100331822203298,1,21.2031129712823,7.592765622116128,17.61357641455151,7.960033890707518
12846,2024-07-25,0.41737307360314835,0,0.5402082178851695,0.17420028256893907,1,19.697205023393664,7.866089384408103,21.45243493066898,7.880806014768945
12847,2024-07-25,0.2163373490944287,0,0.24377664344626965,0.04680184861320471,1,25.221126856685306,7.952078248729897,31.785665507695313,7.690943711516774
12852,2024-07-25,0.745757145860912,1,0.2933552735199965,0.06463942888078957,1,30.65217250478852,7.727217046437925,25.08171766121515,8.044047835741221
12853,2024-07-25,0.34894806275243834,0,0.42916585923765943,0.12176475049867964,1,22.62505927688889,8.018081151017123,26.0,8.333333333333334
12854,2024-07-25,0.6773627656734433,0,1.1312267004641887,0.4588203163207761,0,33.0144054424943,8.073701282058602,29.063202833933275,8.044656252255063
12855,2024-07-25,0.4653897653235243,0,0.6262173309104875,0.216587633667885,1,24.24982461061257,7.8956116116066415,25.0,8.333333333333334
13643,2024-07-25,0.784594757484852,1,0.2425879269969764,0.046399418503009736,1,22.57151881704675,7.469195920842324,16.113626311187023,7.811880547623959
13644,2024-07-25,0.2704350503968008,0,0.31530688194179096,0.0731351164831202,1,18.048859962887835,7.724496288699241,23.111638704568527,7.736692734277012
13645,2024-07-25,0.14141406421170852,0,0.1524685037261498,0.01999793755687322,1,24.034218909978268,7.820505654446754,32.895303804361156,7.576204970778283
13650,2024-07-25,0.8350177954787589,1,0.18030224240776854,0.027219127808688636,1,31.86068511326937,7.607735409334806,23.772429136439463,7.903627433313369
13651,2024-07-25,0.22423795180882033,0,0.25390944475113986,0.05028265903141483,1,21.12843329257873,7.882778548405616,27.614119333498657,8.176079307276666
13652,2024-07-25,0.4673990056943417,0,0.6299827387139646,0.21846183052405924,1,30.686255012940446,7.931986343725041,31.37761027169406,7.904347388897257
13653,2024-07-25,0.30222848134784863,0,0.35986356698084,0.09134205493782689,1,22.522809583748433,7.761660612453491,26.923124409482924,8.166941118028245
13582,2024-07-26,0.8796930208617195,0,2.1177086432347303,0.7738598109528178,0,25.334889514425065,5.596103901862108,16.96896079539288,7.222204149442865
13544,2024-07-28,0.8655624127915261,1,0.1443757951327317,0.01807346485443602,1,40.01412640159049,7.21912823889187,31.552547471095806,6.740744277042696
13564,2024-07-28,0.5802313054959323,0,0.8680514467820107,0.33666836787751386,0,28.869581680601645,7.417914196514788,27.305566263196226,6.667696723140051
13565,2024-07-28,0.13602705357579353,0,0.14621382267733285,0.018503359304511805,1,26.90884881977501,6.968506339591839,35.15062218290191,6.747584978328586
13597,2024-07-28,0.12320219698904472,1,2.0939283953384336,0.768774387364838,0,26.570225111336896,5.874406538301345,35.14350718909566,7.577843983043451
13598,2024-07-28,0.349399554155596,0,0.42985957966122096,0.12208004844412924,1,29.48843507764512,5.591439307615555,31.859581449974407,5.1441376394862575
33,2024-07-30,0.4610655573835631,1,0.7742150391901553,0.29045033343828947,0,22.90609611787437,6.336552451034843,23.644728796371222,7.486124200830381
34,2024-07-30,0.6516362881654973,1,0.42826871294320457,0.1213572757231124,1,35.01168348717628,7.095861786766705,32.076365492772794,6.76160991267558
35,2024-07-30,0.23042105942080524,1,1.467846950601334,0.5922517457829958,0,26.487076319760096,5.577680834653404,31.764713435958797,7.325699387546832
41,2024-07-30,0.752631986172695,0,1.3968781166818263,0.5664549066102558,0,28.45565905529415,7.823198768453796,23.451581957759647,5.345506226442968
42,2024-07-30,0.1315221740209167,1,2.0285798178464947,0.7542537342173549,0,15.210299692459753,6.5131759840112196,23.242647664424723,6.397853423185236
43,2024-07-30,0.25075414198817025,1,1.3832823338790308,0.5613693557478829,0,25.00607430361352,7.755320889831002,30.323428811248178,6.902611527941
12857,2024-07-30,0.5132074422079421,1,0.6670751447714803,0.23696699432173401,1,25.666850616561078,7.915128956863345,25.385385266683897,8.014035011290183
12858,2024-07-30,0.6219398979279753,1,0.47491181803710064,0.14292944077870973,1,31.883381326086038,8.017222792105786,29.207530550044556,8.172926628999805
12859,2024-07-30,0.5337467533701139,1,0.6278337971367458,0.2173920899929094,1,29.658051705830303,7.758816417204425,28.959675776768318,7.629560149686977
12865,2024-07-30,0.6693097316198963,0,1.1065730867630228,0.44797551684109754,0,26.762310937249698,7.936102064427303,23.031922123688346,8.043508845262508
12866,2024-07-30,0.5134079302163832,1,0.6666845641969534,0.2367718423763042,1,21.480795709417528,7.738296762341923,21.20232319905761,7.746701815878426
12867,2024-07-30,0.11802168493596447,1,2.136886900756462,0.7778857482431952,0,22.352989213025907,8.026596124902486,32.27688003432586,7.631297184978669
13655,2024-07-30,0.6820690141653665,1,0.3826244324675613,0.10108011175378194,1,27.484070591043963,7.771686280653276,23.524708168025562,7.863851140839765
13656,2024-07-30,0.756528065351674,1,0.279015647497164,0.0592785829613987,1,33.46125472103149,7.877053476778328,27.567148873738283,8.021215917077766
13657,2024-07-30,0.6951631016355682,1,0.3636087823377347,0.09292553460444694,1,31.407930654464906,7.614795690925739,27.264829523617415,7.49420891235372
13663,2024-07-30,0.46073296120873164,0,0.6175443970098857,0.2122748615441666,1,24.51388675502814,7.799843534479747,25.340586687987937,7.899869533186557
13664,2024-07-30,0.681003940181267,1,0.38418718697378723,0.10175848617987669,1,23.25765804442124,7.598121013535531,19.421597768112058,7.6059089987126605
13665,2024-07-30,0.3015827576907484,1,1.1987108139429552,0.4877866443548599,0,25.303062336841446,7.913640103572562,29.606542738938824,7.538747503924447
13012,2024-07-31,0.7729186248842634,0,1.4824468450535195,0.5974032006929807,0,31.002022143640804,6.522855179825974,25.452273868568525,7.038713143396365
13013,2024-07-31,0.8065196937275536,1,0.21502696295796545,0.037434628915279655,1,22.975200945905904,5.890057588375399,16.868133720609137,6.762873721052792
13014,2024-07-31,0.14325759270304245,0,0.1546179804820867,0.0205227378670708,1,21.695970049164295,6.091452658802869,29.47650327311309,7.204933247491283
13015,2024-07-31,0.6167312812732606,0,0.9590189203440465,0.3803574733009577,0,23.443345606879916,7.000319271216027,21.062694810464308,7.788413840323637
13016,2024-07-31,0.5391893021232663,1,0.617688559856702,0.21234649927764232,1,34.59285221927976,6.476577535439332,33.85477948834358,7.13433307295861
13017,2024-07-31,0.11197727532150638,0,0.1187579454632478,0.012538910188428442,1,22.667492631956044,7.226771838162574,31.654229827554417,6.210884821515476
13018,2024-07-31,0.6438247802175853,0,1.0323324788160302,0.414510347622222,0,28.03901275423002,7.4712242299975555,25.12149833143367,7.089918991601432
13019,2024-07-31,0.5330957398775164,0,0.761631052775114,0.2841910678755566,0,24.797651757643443,7.203356031477426,24.214490220332497,5.395200651371978
13020,2024-07-31,0.6547576298980815,1,0.423490142515086,0.11919229411359006,1,24.15379321047416,6.215255016312087,21.350573536158013,6.524635467282335
