match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
13804,2024-10-31,0.538537577819828,0,0.7733546537495346,0.29002272272404733,0,25.751266878260843,8.201368415502603,24.906800358928365,8.229464144426387
13810,2024-10-31,0.5806816327423693,1,0.5435526366163776,0.17582789311960528,1,30.99376163906036,8.229396408696104,29.247807281921734,7.869719561866109
13811,2024-10-31,0.3669692998657178,1,1.0024770860186059,0.4007278673124995,0,27.747228568323727,8.066727602909506,30.672471575035644,8.105253169135088
13813,2024-10-31,0.5246111497780523,0,0.743622177797745,0.27521685847145005,0,20.19305316681882,8.310027582740302,19.653179342676058,8.156289258630494
13795,2024-11-01,0.40496299850516326,0,0.5191316879837824,0.16399503015829286,1,18.0,8.333333333333334,20.111696672977377,8.206782230302206
13805,2024-11-03,0.7106887847579193,1,0.34152065983111257,0.08370097926484955,1,28.618624583520422,8.231410013646094,23.794302086793124,8.109833498532048
13807,2024-11-03,0.5109117170887281,0,0.7152122681513626,0.2610307826585525,0,28.00569294635028,7.9690610257613255,27.77120420940155,8.127749726128798
13808,2024-11-03,0.6377791301108654,1,0.44976324662410233,0.13120395858324138,1,25.86914559099909,8.167055249605307,22.783725196250508,8.31503973548174
13814,2024-11-03,0.6231881264350583,1,0.4729068371824249,0.14198718805952162,1,24.67852792701099,8.108928077975142,21.970923263575564,8.105174490800607
13815,2024-11-03,0.48515324050062936,0,0.6638859769666402,0.23537366676826152,1,32.57823040626872,7.967021092648771,32.8987632593879,8.212738222051843
13819,2024-11-07,0.5830538400957909,0,0.8747981784586751,0.33995178045044805,0,31.40689528721713,8.192067867290707,29.589716958302994,8.101792282428391
13821,2024-11-07,0.43793035187946294,1,0.8256953952235822,0.3159222893383443,0,27.878968808369223,8.026830450274751,29.22028229672748,8.102485786768113
13326,2024-11-08,0.4322095965871881,1,0.8388446311133122,0.32238594220768363,0,22.74070828167457,8.083946578904063,24.20741498939666,8.053230542636651
13327,2024-11-08,0.38510476338272653,1,0.9542398690278874,0.3780961520146128,0,23.32841776275832,8.035663453073937,25.838141310539463,8.103386412284113
13329,2024-11-08,0.3848929371155323,0,0.48595894033582254,0.1481425730414211,1,23.264152950334903,8.325062018319903,25.829168700041752,8.183407180564053
13333,2024-11-08,0.5868180998176107,1,0.533040388237386,0.17071928263832992,1,27.410340221847996,7.924608865995079,25.54732330521291,8.005652766106044
13334,2024-11-08,0.3480544379188043,0,0.4277942142817779,0.1211418917549748,1,27.11340423103796,7.665002469931721,30.392751092161262,8.054251096003933
13335,2024-11-08,0.5543568516241232,1,0.5899466630960911,0.19859781569436377,1,20.90986734821974,8.176022360561575,19.737421066649567,7.931300081338444
13336,2024-11-08,0.6923533324552374,0,1.1788033378232214,0.47935313696187254,0,25.4091257277601,8.256561589559965,21.104900846668876,7.818198701703539
13337,2024-11-08,0.4907415177541078,1,0.7118377302253581,0.2593442017393897,0,32.82543082017203,7.903061341284941,33.02383600790275,8.144301613690395
13338,2024-11-08,0.526844053916512,0,0.7483302490911394,0.2775646571471846,0,22.496767620536165,7.991369509108104,21.920964398058736,8.059608121272566
13340,2024-11-08,0.38959598193896616,0,0.49363421636475824,0.15178502914298725,1,23.23925225184464,8.157641576700062,25.66319703466439,8.095856881051867
13341,2024-11-08,0.4656706854096984,1,0.7642765783452732,0.2855078164305415,0,26.281330598428127,8.323908741348433,27.032679543545576,8.090139740741023
13343,2024-11-08,0.6509786973521583,0,1.0526223195369566,0.4237732644063129,0,21.459320855937356,8.25188341318005,18.06703594154796,8.211721206225238
13345,2024-11-08,0.7361841876175168,1,0.3062749366466944,0.06959878286302958,1,32.97895759953775,8.17480837078378,27.492995320082866,8.165131176727504
13346,2024-11-08,0.7088834674080531,0,1.2340316363291761,0.5025157703644643,0,25.23524717801181,7.847362550190213,20.59680509742598,7.949889560532384
13826,2024-11-10,0.47729635111852553,0,0.6487406124545018,0.2278118067910588,1,23.470212368135808,8.077920700054381,23.96071125612599,8.11089005415042
13827,2024-11-10,0.22826026877717256,0,0.25910792152211065,0.05210275030222706,1,26.931401976246136,8.226098304228042,33.377486423229044,8.053846134077357
13828,2024-11-10,0.5311971037986848,1,0.632622133020987,0.21977615548674112,1,31.55203738915328,8.209476068002349,30.874478437451156,8.0635267693174
13347,2024-11-13,0.3994975674574639,1,0.9175476027618952,0.3606031714895031,0,30.48844098599602,8.00830065908946,32.686901180751526,8.219188677499528
13348,2024-11-13,0.5421471089277827,1,0.6122178956839328,0.20962926986318767,1,31.668258219593387,8.024210912320466,30.76379542831934,8.018007945773782
13349,2024-11-13,0.5122608954701309,0,0.7179746379552372,0.26241122502786035,0,20.257767543408157,8.27520799158003,19.988637683582613,8.213792331223086
13350,2024-11-13,0.46257664465514164,0,0.6209691238551512,0.2139771521804092,1,26.15858022365488,8.037399985081837,26.952457937466015,7.795879569639177
13351,2024-11-13,0.2852753235637733,0,0.33585787836718045,0.08138201023441553,1,18.718563951832646,7.993013722193982,23.56962025997218,8.063397023601624
13352,2024-11-13,0.4750781517836626,0,0.644505888011653,0.22569925030218074,1,24.313331255299783,8.009566573084053,24.842226738354018,7.84184449997675
13353,2024-11-13,0.7030224321465609,0,1.2140986721449043,0.49424054010126584,0,25.77489955256175,8.153383376048204,21.140225033335646,8.202656486083615
13354,2024-11-13,0.35700020357724915,0,0.44161087134993193,0.12744914535419735,1,21.89484464089395,8.109901349896992,25.031211822915324,7.95784893177591
13355,2024-11-13,0.507708035698639,1,0.6778487295025987,0.24235137811569252,1,22.862041977484335,8.288088917132791,22.693285902333365,8.153629373878381
13356,2024-11-13,0.47934507825692885,0,0.6526677949767334,0.22977170404914124,1,21.0895857281136,8.190167637214824,21.530816742781766,7.788022845530882
13357,2024-11-13,0.39798427174434997,1,0.9213427927088417,0.3624229370671806,0,30.38555086003805,8.036709180600546,32.613819192436814,8.15867413280718
13358,2024-11-13,0.558765992244684,0,0.8181799144388682,0.3122194340891863,0,27.75352841992356,8.120439882569976,26.49944638887007,7.784141643500485
13359,2024-11-13,0.5131370761960321,1,0.6672122644437902,0.23703550657494823,1,23.84073646168249,8.001536464117326,23.555291592859692,8.294325126109928
13360,2024-11-13,0.5572712366917477,1,0.5847031976320944,0.19600875786045446,1,23.23190254447237,8.048541015399891,21.982663592038882,8.262033792986134
13361,2024-11-13,0.4748375692030484,1,0.7447824930015327,0.27579557872056293,0,24.963907914179718,8.026362336211754,25.50415602064033,8.04590418159978
13362,2024-11-13,0.5068186503320045,1,0.6796020310307231,0.2432278436603457,1,25.462517377654883,7.840039989205139,25.317482005566166,8.068161808330792
13363,2024-11-13,0.9423355978567736,0,2.853115243116128,0.8879963789880829,0,33.53407373477778,7.941850219134901,20.186578177446375,7.951796538943985
13364,2024-11-13,0.7138353250703513,1,0.3371029803997625,0.08189022117759151,1,24.917208339077018,8.101196349749557,20.097009373529502,7.9191936361655895
13365,2024-11-13,0.43135621767580756,0,0.5645010825111844,0.18606818652757867,1,21.041591358774355,8.159002330364396,22.544129030590565,8.18872882654688
13366,2024-11-13,0.5051773108126227,1,0.6828458008116065,0.24484949373462778,1,21.794834301518836,8.125827515250137,21.682426572587538,8.162213363533494
13367,2024-11-13,0.3353370712630648,1,1.0926190701449408,0.44177680883716025,0,23.386465039773434,7.901595988661786,27.0080038142077,8.077692446143313
13831,2024-11-14,0.5495583430953298,0,0.7975267177463705,0.30201437246568424,0,30.44230600087962,8.028791890577281,29.387066959495755,7.8547297237968206
13832,2024-11-14,0.6264072978972051,0,0.9845891068043352,0.3923861028588778,0,28.340777385253503,8.068091819443389,25.5484785542136,8.221946889476971
13833,2024-11-14,0.7016354030112767,1,0.3543413788048909,0.08902143273624327,1,33.49567158577517,8.160255501841835,28.92325289690438,8.086801919048835
13834,2024-11-14,0.29629610067124335,1,1.216395984559265,0.4951991779304969,0,19.92841108845667,8.105886045799222,24.576495888721993,8.234830772313007
13839,2024-11-14,0.4382606084445919,1,0.8249415490970556,0.3155511440250401,0,21.152081253946946,8.152654557928502,22.500216763765067,8.167201319857137
13840,2024-11-14,0.4334359049369285,1,0.8360113485099153,0.3209948738146371,0,30.71010517553183,8.245608728513762,32.15364794532519,7.934100255047969
13841,2024-11-14,0.43969750949069647,1,0.8216682669217242,0.3139388808709281,0,22.59152075025615,8.296870348029215,23.90678667167085,8.004562726266075
13816,2024-11-15,0.3673296540166139,0,0.4578057729281805,0.13493107471996527,1,24.881943043491418,8.228406154686729,27.813554634419503,8.033911411323798
13835,2024-11-17,0.4096802285813333,1,0.8923783538770769,0.34847743252778696,0,23.36174908729813,8.152284583578549,25.325072040743386,7.997901515412316
13836,2024-11-17,0.6208785287085926,0,0.9698986205237102,0.3854901474113467,0,30.15338083258419,8.071198447553698,27.523892100220156,7.96489749154386
13842,2024-11-17,0.34347116240472364,0,0.4207886599355071,0.11797243940365204,1,25.60522070894973,8.138459277020392,29.072730241096842,8.02632576970123
13843,2024-11-17,0.2949040792794888,0,0.34942142766529555,0.08696841597568301,1,25.216533870169272,8.082886269119527,29.83992265892134,8.022412771219901
13844,2024-11-17,0.5286117987919658,0,0.7520733180508017,0.2794304338220778,0,26.185391720404752,8.173437973464534,25.563172539500226,8.129077202768954
13809,2024-11-18,0.758177702746442,1,0.2768374844747177,0.05847802344898815,1,23.980956516634024,8.199676362598794,17.852129095289726,8.27777580765883
13818,2024-11-18,0.4790468826019952,1,0.73595681036495,0.27139215052669946,0,24.710211859069616,8.044619010122327,25.162021639217308,8.11048401129915
13824,2024-11-18,0.49060267876741687,0,0.6745269751224112,0.2406909884137652,1,27.87212932379538,8.231279395392582,28.074788882195765,7.930276118283624
13368,2024-11-20,0.7835047764356105,1,0.24397812092434965,0.04687018182619501,1,24.867048275630665,7.799647118519957,18.175368761911827,8.212620806814758
13369,2024-11-20,0.3230459910781474,1,1.1299605786567348,0.45826673019536773,0,20.416582672373867,7.956297175276198,24.312357591161494,7.9491724218495765
13370,2024-11-20,0.5673370034605345,1,0.5668017894534784,0.18719726857450952,1,24.95482666360542,8.144842072703025,23.497290087999218,8.000968586343948
13371,2024-11-20,0.4044808730909382,1,0.9051508289144609,0.3546430305145313,0,23.103787707893655,8.276333893647031,25.20711665207577,8.094216591094185
13372,2024-11-20,0.6143997841525819,1,0.48710944846289345,0.14868752646157543,1,27.32938158653836,7.9113642237907715,24.864532986591204,7.983088127368696
13373,2024-11-20,0.42012183194773517,1,0.8672105337026147,0.33625868978365075,0,24.73000261804407,7.963383503096411,26.44911193318314,8.042342640379449
13375,2024-11-20,0.39371366750002323,1,0.9321313661155248,0.3675831169762724,0,25.896229663134655,7.806744665788918,28.169810997002713,7.987505683649678
13376,2024-11-20,0.4206233496909817,0,0.5458024942362691,0.17692400230526187,1,24.067677846680134,7.9238725592950985,25.772567588612002,8.045565694652145
13377,2024-11-20,0.6409137170868751,0,1.0241925769950677,0.4107703927501149,0,27.24176548265433,8.011327807150945,24.17961497681987,7.899936017253754
13378,2024-11-20,0.6102373685826012,1,0.4939072686818294,0.15191490884941503,1,32.9025935289701,7.86050680882633,30.52932316281911,8.036047742178539
13379,2024-11-20,0.3037560302408572,0,0.3620551488063113,0.09226772590768453,1,20.251717914911495,7.9955250910772016,24.685738973081826,8.231308390708818
13380,2024-11-20,0.5686097778469206,1,0.5645608835590297,0.1860975237692832,1,21.56489977769166,8.12133169660088,20.070377341906095,8.13655505906978
13382,2024-11-20,0.6085147068307446,0,0.9378073295972181,0.3702901484293071,0,23.397335423288325,8.084553595530792,21.020866219845672,8.130472373041853
13383,2024-11-20,0.34446941312268414,1,1.0657499787613525,0.42972035033171807,0,22.98107437599264,7.857935833362572,26.338183510789655,7.843661621274112
13384,2024-11-20,0.27113134183857374,0,0.3162617303366286,0.07351220452718553,1,22.211992662464084,8.087586017462947,27.366119708067785,7.763075152933952
13386,2024-11-20,0.26415854655921495,0,0.3067405999794045,0.06977973772027693,1,20.163386598575798,8.154002250822256,25.604267768933333,8.065226332332928
13387,2024-11-20,0.5390959341360166,0,0.7745653577194415,0.29062442620198436,0,33.147613616689995,8.178343776124958,32.298433612246214,8.089069689879373
13388,2024-11-20,0.387111574930975,0,0.4895723741818781,0.14985537144553984,1,23.378936195555966,8.121981530704996,25.78580934578492,7.579377931550891
13830,2024-11-20,0.6296824701536966,0,0.9933944526035133,0.396500013218861,0,21.233372696291863,8.118513456919164,18.34912109301272,8.279790156565511
13845,2024-11-21,0.5452642867222538,1,0.6064846720937308,0.2067845689302206,1,30.928673336274414,8.119645939817326,29.953125962028544,7.992058094771853
13847,2024-11-21,0.30349623912484613,0,0.3616820860996777,0.09210996716292578,1,28.94515290746987,7.904645378543989,33.33297739258853,8.10387041094244
13848,2024-11-21,0.4318371276658507,1,0.839706781119681,0.32280904949899086,0,24.937704661655367,8.04938955804909,26.412932750139298,8.09192800689892
13849,2024-11-21,0.5342811129230474,1,0.6268331498420723,0.21689408178019537,1,19.66503662600998,8.236624527740073,18.9121990360836,8.241970305395299
13852,2024-11-21,0.4579896302105047,1,0.780908736586054,0.2937752409593455,0,31.06058759910067,8.066412245917492,31.970204225406505,8.135657856553014
13853,2024-11-21,0.6290829831672425,1,0.4634921022597692,0.1375794333761121,1,25.974484697346057,8.115072464768438,23.108205570291553,8.257918580383773
13854,2024-11-21,0.4565859860078146,1,0.7839782374121732,0.29529879060309916,0,19.74656366231111,8.220767135674482,20.691846175716265,8.083545041621019
13822,2024-11-22,0.43583674299502667,0,0.572411606595569,0.18995366654451293,1,23.67281934084852,7.95343569429377,25.040738213905826,7.923940959365234
13823,2024-11-22,0.4559638866942153,0,0.6087396495762839,0.2079030659692952,1,22.22652786482856,8.11211385390392,23.187000548101707,8.22424541512025
13851,2024-11-24,0.5503277894216472,1,0.597241197514995,0.2022050969664225,1,28.538757791804006,7.975900571694201,27.46694002582558,7.912792788480715
13855,2024-11-24,0.4708407402873193,0,0.6364658343747239,0.2216910027143109,1,27.309323212526007,7.886772494847456,27.93052040882678,8.037982500755533
13856,2024-11-24,0.6565344422612243,1,0.4207801231558501,0.1179685893528083,1,28.714044113957762,8.048273929324495,25.227501355232512,8.218080364973705
13857,2024-11-24,0.6438657455838951,1,0.44026504420081397,0.12683160716851494,1,32.86259774958286,8.11244445181245,29.6599208860138,8.223889717299983
13829,2024-11-25,0.34441561827750955,1,1.0659061582189744,0.42979088155846007,0,22.43310490715984,8.240495898699166,25.902819709015823,8.0551202548344
13858,2024-11-27,0.4797900038451305,1,0.7344067627970533,0.27061844009944935,0,24.681924584811526,8.073474955359552,25.11943663797571,8.154778745183243
13859,2024-11-28,0.48735018578686523,1,0.7187723469804307,0.26280983201276165,0,28.179083925827378,8.089535795437657,28.447219206898886,7.7563893886354895
13861,2024-11-28,0.4618050878571882,0,0.6195344942033363,0.21326393917078532,1,31.028081117680916,8.188003179099105,31.849655425467297,7.899599480097297
13862,2024-11-28,0.5533163697993053,1,0.5918253437588001,0.19952626548927097,1,24.590890649316513,8.016581276792811,23.455138919570494,7.871001529430377
13866,2024-11-28,0.5750669008229516,0,0.8558235361496199,0.3307019404221145,0,30.38555355520117,7.963538603528434,28.771767371323467,8.036540285818367
13867,2024-11-28,0.5588340430415879,1,0.5819027317628053,0.19462740157903152,1,31.3755583890035,8.08200232546806,30.123606804081152,7.771890774040976
13868,2024-11-28,0.48311427950980246,1,0.7275020497758039,0.26717084804667063,0,24.859455265494315,8.020935483441487,25.219458842940266,7.928836452623759
13389,2024-11-29,0.48300963533190255,1,0.727718676601207,0.2672790371596524,0,31.782983163812524,8.008239118606426,32.15008323432822,8.185532985569868
13390,2024-11-29,0.5893155047295733,0,0.8899300106912764,0.3472927641146717,0,24.612529995066154,7.777574459886059,22.711822320747853,7.991378550392741
13391,2024-11-29,0.5657560957685739,1,0.5695922198582664,0.18856776836215197,1,27.334056263782976,7.775900069300775,25.958208769970284,7.75892497483022
13392,2024-11-29,0.5614088563952087,0,0.8241876356217552,0.315179904038976,0,22.49094656612573,8.100358457085594,21.1639049024962,8.029057371060974
13393,2024-11-29,0.5552964083813268,0,0.8103473050000726,0.3083541011612012,0,28.61392142071442,8.249417738552083,27.424973513495004,7.795837289271896
13394,2024-11-29,0.3881235771881027,1,0.9464314921610739,0.37439275679308376,0,25.252803210397005,7.806318182625969,27.632850733078456,7.865154254160462
13395,2024-11-29,0.5998506739633181,0,0.9159174864471918,0.359820831054247,0,21.7596846879761,8.204972081469379,19.594331193946452,7.863008772755313
13396,2024-11-29,0.52515399480094,0,0.7447647270924675,0.27578671825538575,0,24.966362113336558,7.95761993397142,24.426504002630917,8.10713499975486
13397,2024-11-29,0.5534406737183343,1,0.5916007164654304,0.19941523188913518,1,19.58467006881481,7.973676969779474,18.44409560321769,7.9429294774989305
13398,2024-11-29,0.5879027054942532,1,0.5311938116211673,0.16982418013895625,1,20.083615526995118,8.120857151739756,18.162228836796046,8.140269576510573
13400,2024-11-29,0.45201020482559884,0,0.6014986141520355,0.20431322526647983,1,25.677897523345,8.112587343896497,26.723183347300868,8.191231685676057
13401,2024-11-29,0.363721110905335,0,0.45211830689135113,0.132293046518211,1,24.67450772056896,8.02634303330439,27.642200068678513,7.951024067288226
13402,2024-11-29,0.17572055927545324,1,1.7388602771146946,0.6794365964011716,0,22.941926486824933,7.839762996798459,30.79868085979479,7.95716420715188
13403,2024-11-29,0.5453631852505048,1,0.606303311306361,0.20669463332556687,1,22.45930776218309,8.072402861710996,21.475131489108982,8.161665037325317
13404,2024-11-29,0.43516242279566825,0,0.5712170631388941,0.18936633421339594,1,24.030310881315568,7.7496137687377455,25.407841800280295,8.059793504053292
13405,2024-11-29,0.47894430833001905,1,0.7361709548651063,0.27149903382168217,0,27.762190603731028,7.857059602990901,28.21410738549323,8.208871309966257
13406,2024-11-29,0.41814694104070904,1,0.8719223746406237,0.3385529822202841,0,22.160503396805904,7.9232597354772185,23.916406003650323,8.0139473130015
13408,2024-11-29,0.7195268995891115,1,0.32916136685029024,0.07866516005409632,1,35.589440498860256,7.94193735491114,30.652504084335284,7.984152163022966
13863,2024-12-01,0.42809358250678986,1,0.8484134565841256,0.32707695036991796,0,22.751136063212492,8.221588032847741,24.326074229523318,8.129131775741692
13864,2024-12-01,0.5777716358964227,1,0.5485765819846069,0.17827679145358308,1,30.92517153909912,8.180864237183826,29.22468622320527,8.120989091863715
13865,2024-12-01,0.5541737822737599,1,0.5902769550094211,0.19876101641208482,1,20.99577926878916,8.066154852355805,19.826673585303713,8.053203024566816
13869,2024-12-01,0.4729643470993998,0,0.6404870801662975,0.22369527362716152,1,24.9736874044103,8.13495401441271,25.559751558611424,8.111127041107405
13870,2024-12-01,0.6080739078479859,1,0.4974588454431587,0.15360606170954907,1,27.841354138403002,7.881219329170448,25.51465263401786,8.026106646356972
13871,2024-12-01,0.41474471298902216,0,0.5357071388869014,0.17201317695234636,1,27.002328044304306,8.023871665168986,28.85254363682754,8.115889667939403
13872,2024-12-01,0.4903192367089576,1,0.71269859652606,0.2597744804689396,0,20.272631618179886,8.118134950171102,20.48274238721357,8.163007830240081
13817,2024-12-02,0.4950197941185693,0,0.6832360467493658,0.24504459656919073,1,28.242126284073958,7.846273243308905,28.34713600670198,7.909921320464355
13873,2024-12-04,0.5356642473028121,1,0.6242477184702664,0.215607691232864,1,20.760910476962238,8.080393539339191,19.989109722218004,8.124432390996617
13874,2024-12-07,0.4177111583010265,0,0.5407886627836413,0.17448261176918523,1,23.4863154594243,7.899173754524476,25.235284495332493,7.871646137807771
13875,2024-12-07,0.4806112971446378,0,0.6551027303647676,0.23098721894305133,1,28.40659962238798,7.943010464968355,28.81694649222383,7.872707601723392
13876,2024-12-07,0.4859377802888343,0,0.6654109708312115,0.23613552631203938,1,26.034588747668515,8.037915100083218,26.337930940231978,8.1279816958195
13877,2024-12-07,0.5658130726059899,0,0.8342801293287897,0.3201444331318312,0,31.825062656545917,8.04276930958191,30.40993174162002,7.98150790500511
13878,2024-12-07,0.39541136958519346,0,0.503207001949545,0.15635015119723847,1,31.252260262603208,7.867253577897393,33.50462527072427,8.058842373846947
13879,2024-12-07,0.4756615696252995,1,0.743048665804825,0.27493078956780465,0,28.765872907667603,7.921299709990138,29.28631896600605,8.077740423085388
11246,2025-01-01,0.5902331130592948,1,0.5272377132363807,0.16790890163307665,1,27.608510584887938,7.9790021867000736,25.65796974385747,8.071385897744499
11247,2025-01-01,0.34911175702709907,1,1.0523631873313979,0.42365550484035014,0,28.06395198641026,7.9397019512083045,31.366881989981344,8.042977148250195
11248,2025-01-01,0.3341595805492865,1,1.0961366140331523,0.4433434641743021,0,28.672285825316465,7.90170424704681,32.24950061581219,7.719458654743951
11249,2025-01-01,0.22071479288699072,0,0.2493781805878942,0.04871501979914721,1,25.19200664878885,8.030240388350398,31.653137793144914,7.683707835551491
11250,2025-01-01,0.24494960317461015,0,0.2809707811987395,0.06000030809539898,1,24.85648209845457,7.992933069295226,30.74239171801118,8.002889086631452
11251,2025-01-01,0.8116754336660276,1,0.208654730960644,0.03546614228487878,1,32.0811504376177,8.119368639407853,24.511183969009526,7.957009205557162
11252,2025-01-01,0.5605580262268506,1,0.5788225159998934,0.19310924831364135,1,32.391817556662694,8.08422354530926,31.088735658647373,7.966715064209806
11253,2025-01-01,0.5436219070115245,0,0.7844336617332722,0.2955247777828465,0,32.879149987100135,8.042477459717263,31.960381041151756,7.6524749398336525
11254,2025-01-01,0.5649418492667312,1,0.571032474784296,0.18927559451945164,1,29.297142991661033,7.862415279607214,27.915198170986155,7.978979118098026
11255,2025-01-01,0.4118148493055439,0,0.5307134985150559,0.16959147010854783,1,30.61540442939123,7.927349945146357,32.468573971493825,7.6169208280907466
11256,2025-01-01,0.6260405623509534,1,0.46834011389342933,0.13984566100679116,1,30.15163266805366,7.88561427741743,27.437912392434775,7.938038969459971
11257,2025-01-01,0.37042821146742194,1,0.9930956142416594,0.3963606369161091,0,24.212935989306438,7.9246650730372235,27.005098639629296,7.898595566364369
11258,2025-01-01,0.7836464925054454,1,0.24379726273531602,0.0468088402051963,1,32.89658487131446,7.581455467335952,26.41176219155394,7.859981849780333
11259,2025-01-01,0.769654183721142,1,0.2618139770658951,0.05305919507717339,1,32.31771604092699,7.998973757822775,26.088609436518862,7.824328088084593
11260,2025-01-01,0.4588399323943262,1,0.7790538609094911,0.29285421877097745,0,25.979311626704636,7.9059224966440915,26.857790140821287,8.021063992367498
11261,2025-01-01,0.7330486965798468,1,0.310543144677547,0.07126299839771867,1,26.514346107818827,7.866595544606204,21.22110604462845,8.085422600965314
11262,2025-01-01,0.46733807565302177,1,0.7607023524901757,0.28372872564902596,0,26.86584092119122,7.831628463472725,27.554446189368967,7.8921778841900405
11263,2025-01-01,0.5053695148201798,1,0.6824654047626567,0.24465931686922435,1,27.391547455239724,7.792392455957358,27.277917422423457,8.018178633262467
11264,2025-01-01,0.2445387064722099,1,1.408381673916912,0.5707217660186819,0,20.850746194993846,8.046713319270353,26.756120712479085,7.976009154535388
11265,2025-01-01,0.2588572800609045,0,0.29956206772571514,0.06700709144052956,1,21.548246051067117,8.009947404544503,27.02196572088443,7.8520745013019155
11266,2025-01-01,0.7263586691397295,1,0.31971135152454294,0.07487957795498004,1,26.307832054586132,7.979577675181134,21.18861436448507,7.972333092941538
11268,2025-01-01,0.5294308367572842,0,0.7538123313068951,0.2802970109095181,0,26.695228029771236,7.901338487493504,26.07100524978698,7.940565063486874
11269,2025-01-01,0.49468468035715574,1,0.7038347287696082,0.2553435722657499,0,27.885732452669732,7.7544512555534055,28.0,8.333333333333334
11270,2025-01-01,0.5353162828919612,1,0.6248975237903157,0.21593095694534384,1,27.346909766338584,7.778991024594191,26.604494785344173,7.900244593272726
11271,2025-01-01,0.22176372392704977,0,0.25072510415840527,0.04917914924999275,1,20.82365626431986,7.935502772096911,27.4377044349595,8.286351994567722
11273,2025-01-01,0.42485741317416037,0,0.5531372918376061,0.1805038215290392,1,26.113210779331716,7.859638569919542,27.734483433269205,8.202831207848407
11274,2025-01-01,0.48107919534166266,1,0.7317233751492878,0.2692788015072563,0,27.823325010716907,7.7408194550138765,28.22571496650526,8.15884295055078
11275,2025-01-01,0.32622630750453374,0,0.3948609922633437,0.1064236037080426,1,20.767033710487766,8.158466547344654,24.682951287614944,8.201925375175204
11276,2025-01-01,0.2324245596463979,1,1.4591895812471607,0.5891720566340263,0,20.355911642290565,8.119162895402704,26.58187821095789,7.863571619332488
11277,2025-01-01,0.48352408712194084,1,0.7266541470836759,0.26674736858322456,0,21.076571174419847,8.08134457046503,21.432595468382473,8.11636574914294
11278,2025-01-01,0.3441885417683462,1,1.066565685217415,0.4300886687479283,0,21.610109301381858,8.040475915570806,25.060189760755264,8.123600801614826
11279,2025-01-01,0.5692037210051519,1,0.5635168755334998,0.185585433995807,1,25.905782965834444,7.830323269193099,24.426279429645138,8.083273155065566
11280,2025-01-01,0.7407966201880922,1,0.30002915804166014,0.06718639210591612,1,26.360927956768784,7.792874325087338,20.894405822633168,8.07477154162032
11281,2025-01-01,0.4251396475049381,0,0.5536281329073007,0.18074371988062302,1,25.09857107818266,8.161731904328418,26.701411804106982,7.75925243142485
11282,2025-01-01,0.682410809512894,1,0.38212344249505276,0.10086289391425529,1,24.60821036717153,8.117574984915809,20.528881061459327,8.035970172640416
11283,2025-01-01,0.5497327193451587,1,0.5983230837017807,0.20274062402830567,1,25.01387940288936,8.077910699106784,23.941315862532093,8.04070649759643
11284,2025-01-01,0.3483525346380333,1,1.054540281407797,0.4246444191126756,0,20.131411577806492,7.997922107195702,23.454032009687836,8.000280636866766
11286,2025-01-01,0.8156999924191903,1,0.20370864796922708,0.0339664927942865,1,25.707445210763815,7.563453180070171,18.171601533536837,8.116247383476361
11287,2025-01-01,0.604642752949582,1,0.5031174863521892,0.15630735279528524,1,25.979812411294404,7.535523356586388,23.7554729392236,8.143830657714762
11288,2025-01-01,0.7576706653004736,1,0.2775064662483123,0.05872350645591511,1,26.385513709284382,7.50257811125177,20.473337473213196,8.336496883724594
11290,2025-01-01,0.2664901255508707,0,0.3099142193913781,0.07101698701611883,1,17.92394197833601,8.039864496633143,23.281379633621476,8.09865103207403
11291,2025-01-01,0.7481654192039894,1,0.290131176788987,0.0634206560847024,1,23.228256626596394,7.883728791454599,17.56142540796926,8.003074006724145
11293,2025-01-01,0.6607239342423056,1,0.4144191750200066,0.11510824879601939,1,23.573383134514987,7.810784526845423,20.02723101694582,8.249710863723994
11294,2025-01-01,0.6807766189712074,1,0.38452104577452156,0.10190356699545368,1,23.646657423600963,8.018296292816943,19.590645781383717,8.206208831141527
11295,2025-01-01,0.5567331538344085,0,0.8135833287362871,0.3099518045784071,0,26.69034622205718,7.4742025446110905,25.505796796440286,8.036689127639004
11296,2025-01-01,0.387400213004527,1,0.948296978178399,0.3752784990268989,0,22.03407359189321,8.118912709034626,24.505881889694805,8.121598840296253
11297,2025-01-01,0.6075203173983185,1,0.49836966004961347,0.15404030125511667,1,22.635574037025066,8.07830917498282,20.280889704287247,8.138591452941998
11298,2025-01-01,0.7288275638228323,1,0.31631811291893225,0.07353449014226009,1,23.086814262380436,8.038307149401572,17.806338546836017,8.258640535286126
11299,2025-01-01,0.6403654557727978,0,1.0226669180751649,0.41006791694710304,0,23.449352751958543,8.002360951779334,20.33516995789184,8.287776499220609
11300,2025-01-01,0.44705351304789315,0,0.5924940507640558,0.19985684352846278,1,19.822941255440128,8.097385389625972,20.979322454071916,8.244641133484954
11302,2025-01-01,0.7052160646442397,0,1.2215126135175791,0.49732969783230846,0,23.904385250258002,8.081037938152916,19.27967737064803,8.01781339432118
11303,2025-01-01,0.7477000170019946,1,0.2907534282372082,0.0636552814207938,1,23.240506395131924,8.042408135698714,17.483109523657507,8.175961675128288
